 ,00,01,10,11
你好嗎,2.930164360128353,2.462605899004014,2.681567752553243,2.8476184826155517
心雨,2.4176880869322024,2.1711878272119396,2.4555586076514886,2.3364237484358306
花海,3.542984116788934,2.7220917496748096,3.6084757502927545,3.08101834544401
自導自演,4.055254133322225,3.5107960358769117,3.884549761313639,3.8245705307394986
暗號,3.579546761889744,3.2992704716545442,3.725565347934229,3.5808383599884124
流浪詩人,3.6863089463226553,3.262531352953304,3.5881714849937643,3.4455447365741225
超人不會飛,4.1903208398806875,3.580912567453064,4.2938501630479555,4.583646660143468
可愛女人,1.774751447220014,1.8063656609062153,1.74450484693239,1.7536044631808612
愛你沒差,3.6685715775412127,3.134111697721432,3.72296091120135,3.710687039723013
逆鱗,4.0966405027430595,3.675013807682998,3.9454014785141003,4.511840041402867
雙刀,2.222471806827291,2.1561241533953304,2.1887346354922053,2.3625188130238044
明明就,2.4356707868715746,2.2177816239242105,2.500617175400948,2.5788028448371545
一口氣全唸對,2.345036494792366,2.1556471332620792,2.500667554441505,2.70139380878987
伊斯坦堡,3.0583318939231794,2.7527653103050014,3.1001032678842826,3.210453403084979
飄移,3.372615832866207,2.9943672263313217,3.243396872672063,3.665608756536772
土耳其冰淇淋,2.652655268955695,2.1306934108976336,2.5696702065996146,3.0934425444391516
